1.050353000240028450e+03,3.952356471893719303e-01,1.971813365068240606e-02,1.000000000000000000e+00
1.050780554041788719e+03,3.869660996495074556e-01,1.205703552044882707e-02,1.000000000000000000e+00
1.050919623392105223e+03,6.084832016444161606e-01,7.554397985049289277e-01,1.000000000000000000e+00
1.050342104622150373e+03,4.542801234442699343e-01,4.345903383156369260e-01,1.000000000000000000e+00
1.050272978647499031e+03,6.029807692451986112e-01,7.105653856561429116e-01,1.000000000000000000e+00
1.050372771663353888e+03,3.355634907393238442e-01,8.346081434198103499e-02,1.000000000000000000e+00
1.050602351426647147e+03,4.436956261563844706e-01,3.954879684637412907e-01,1.000000000000000000e+00
1.050376265338572466e+03,3.637571649012326103e-01,2.132579834066936075e-01,1.000000000000000000e+00
1.050462787556282137e+03,3.618877236601144021e-01,1.470612513713852598e-01,1.000000000000000000e+00
1.050374471149680176e+03,5.901820475324238702e-01,6.188223503385716917e-01,1.000000000000000000e+00
1.050314728168606280e+03,3.555051796277204912e-01,2.348022431552012068e-01,1.000000000000000000e+00
1.050734226259189882e+03,4.130449502238588977e-01,3.047763805132234771e-01,1.000000000000000000e+00
1.050395402354974749e+03,3.411441957106510769e-01,2.119655939420758417e-01,1.000000000000000000e+00
1.050713017396977421e+03,4.004953254166709331e-01,2.473547646733859351e-01,1.000000000000000000e+00
1.050880491881801618e+03,3.974116499433441030e-01,3.029417049520350957e-01,1.000000000000000000e+00
1.050341442879550868e+03,6.066792094126202128e-01,5.486794732071305081e-01,1.000000000000000000e+00
1.049920049084234279e+03,5.688104131210581782e-01,2.326599688157508228e-01,1.000000000000000000e+00
1.051253174512583882e+03,5.672010917547698483e-01,1.017508991355687287e-01,1.000000000000000000e+00
1.050468900453555989e+03,4.541555173109060872e-01,3.681402502265667120e-01,1.000000000000000000e+00
1.050642914388919735e+03,6.794906063273479235e-01,8.343283351914093648e-01,1.000000000000000000e+00
1.050441333360898852e+03,3.747382765842237617e-01,2.380586505447823686e-01,1.000000000000000000e+00
1.050289798184925075e+03,4.138977124290125209e-01,2.568806870377425278e-01,1.000000000000000000e+00
1.050717401175338637e+03,4.353932065011288377e-01,3.402163787500931957e-01,1.000000000000000000e+00
1.050686140096301187e+03,4.455924129427043523e-01,3.703306348781501556e-01,1.000000000000000000e+00
1.050695632967321444e+03,3.885576756549760646e-01,2.257687371845049362e-01,1.000000000000000000e+00
1.050251857004970589e+03,5.756202397991088127e-01,2.563531293914173559e-01,1.000000000000000000e+00
1.050636577063976347e+03,5.175241022235897992e-01,5.455885410117046197e-01,1.000000000000000000e+00
1.050798757354217514e+03,3.950073322921901497e-01,2.518766091243513916e-01,1.000000000000000000e+00
1.050552691124858939e+03,3.907773795697681574e-01,2.307288087723899928e-01,1.000000000000000000e+00
1.050714317317484756e+03,6.235658814435413033e-01,7.561033299090861304e-01,1.000000000000000000e+00
1.050220109532520382e+03,6.681186382128836421e-01,3.370516418439739037e-01,1.000000000000000000e+00
1.050256171662015959e+03,4.465293817182541258e-01,1.826184113235404249e-01,1.000000000000000000e+00
1.050604912337476662e+03,6.488208567197523147e-01,7.931503500117434990e-01,1.000000000000000000e+00
1.050383785235213281e+03,6.431351007010147613e-01,4.275717012277089474e-02,1.000000000000000000e+00
1.050274760346859011e+03,4.805874228388149483e-01,4.962047814381191357e-01,1.000000000000000000e+00
1.050747696014273515e+03,3.781364291252423682e-01,2.075262381101153075e-01,1.000000000000000000e+00
1.050423211882888381e+03,3.584172835988977956e-01,9.502586210502220188e-02,1.000000000000000000e+00
1.050302734375000000e+03,5.960464477575247999e-01,5.274871858065153206e-03,1.000000000000000000e+00
1.050766148945758914e+03,3.565522408735132820e-01,2.936000663896758817e-02,1.000000000000000000e+00
1.050815139848884655e+03,6.043522502700877652e-01,6.513849349485983931e-01,1.000000000000000000e+00
1.050270375592014261e+03,3.891812474586007209e-01,2.417901719217257217e-01,1.000000000000000000e+00
1.050833171142902302e+03,3.608834576381690362e-01,2.145454740582200537e-01,1.000000000000000000e+00
1.050534586303125479e+03,3.298013396845259626e-01,1.088991900117261963e-01,1.000000000000000000e+00
1.050702423745124861e+03,3.693816103140956097e-01,2.107764310402409080e-01,1.000000000000000000e+00
1.050828265153184930e+03,3.727001795425824437e-01,1.682788551325110349e-01,1.000000000000000000e+00
1.050288535313796046e+03,3.409746588722767924e-01,4.483084534536008886e-02,1.000000000000000000e+00
1.050430498944673445e+03,3.313664006840975063e-01,2.130833101677039043e-02,1.000000000000000000e+00
1.050421335012237478e+03,3.715566729010604252e-01,2.657080472521847203e-01,1.000000000000000000e+00
1.050413336393035024e+03,3.582541793452262979e-01,6.000469078531682487e-02,1.000000000000000000e+00
1.050401314740364114e+03,6.162290352166494012e-01,2.854509830835991746e-01,1.000000000000000000e+00
1.050457946636199949e+03,3.666842087768346636e-01,9.123975997776083424e-02,1.000000000000000000e+00
1.050291892931030361e+03,6.463247562825151782e-01,7.833181608883160729e-01,1.000000000000000000e+00
1.050607190727809211e+03,5.913012104168889893e-01,1.737362159548215268e-01,1.000000000000000000e+00
1.050356037661663095e+03,6.741804997967300039e-01,7.726490573979627463e-01,1.000000000000000000e+00
1.050187931438499390e+03,5.570589008756531291e-01,6.085769192209535827e-01,1.000000000000000000e+00
1.050252611645544903e+03,4.232242796549765540e-01,2.217327006272626910e-01,1.000000000000000000e+00
1.050294191994953053e+03,4.849931200332346926e-01,4.866174910229620898e-01,1.000000000000000000e+00
1.050363014538820153e+03,6.183709137821454815e-01,6.488081097872538949e-01,1.000000000000000000e+00
1.050473457968307457e+03,4.990712182460573798e-01,3.076725382194134273e-01,1.000000000000000000e+00
1.050363318447571373e+03,4.226242678188349977e-01,3.122986575183985258e-01,1.000000000000000000e+00
1.050275371961778546e+03,5.146521670140864479e-01,5.326312476063629342e-01,1.000000000000000000e+00
1.050447567809585507e+03,3.469388095921698278e-01,1.523227315031480678e-01,1.000000000000000000e+00
1.050336999749473534e+03,4.275517562387911585e-01,3.265668260638066034e-01,1.000000000000000000e+00
1.050286153844093405e+03,4.898851559391018129e-01,2.716165427998299964e-01,1.000000000000000000e+00
1.050348950298865248e+03,3.532902882317571769e-01,2.021882880934038063e-01,1.000000000000000000e+00
1.050721447205749428e+03,4.519464661998330857e-01,4.593094415232211736e-01,1.000000000000000000e+00
1.050910964348068319e+03,3.563309600266231225e-01,5.464616582304578085e-02,1.000000000000000000e+00
1.050231003281900712e+03,4.994966904207513991e-01,5.383930897395987625e-01,1.000000000000000000e+00
1.050797447375816319e+03,3.808535294876685962e-01,2.413882597171706501e-01,1.000000000000000000e+00
1.050309199265914913e+03,5.861064767402199838e-01,1.011721687233192030e-01,1.000000000000000000e+00
1.050385191239336109e+03,3.455715848214427899e-01,1.746357310152285014e-01,1.000000000000000000e+00
1.050737853446411236e+03,3.827455464419716735e-01,2.562444064926490683e-01,1.000000000000000000e+00
1.050263804983810360e+03,5.026282738553211615e-01,3.832237405050027967e-01,1.000000000000000000e+00
1.050383289716175113e+03,3.858992518554109075e-01,1.690507091455325239e-01,1.000000000000000000e+00
1.050747841071556195e+03,3.457655639964007932e-01,1.501628426991521437e-01,1.000000000000000000e+00
1.050584084559928897e+03,5.229861120881619252e-01,5.796875763598243747e-01,1.000000000000000000e+00
1.050304917875469300e+03,5.418955758764467667e-01,2.986726783488148351e-01,1.000000000000000000e+00
1.050443357315567027e+03,5.051176523319569345e-01,4.746503697701484059e-01,1.000000000000000000e+00
1.050813130799652072e+03,3.589569801818165984e-01,1.250571841251785221e-01,1.000000000000000000e+00
1.050300293596664460e+03,6.268113460065803944e-01,7.081722703808075448e-01,1.000000000000000000e+00
1.050320765252021829e+03,4.556619059120212700e-01,1.725074517896205140e-01,1.000000000000000000e+00
1.050313132465988247e+03,3.367708595290176410e-01,6.714098853243706533e-02,1.000000000000000000e+00
1.050396244345083232e+03,3.591807547661806099e-01,2.143254255119674545e-01,1.000000000000000000e+00
1.050373345142033486e+03,3.562023399072605789e-01,2.434897518648318770e-01,1.000000000000000000e+00
1.050309998328502388e+03,4.332012746579991802e-01,3.422847638981844631e-01,1.000000000000000000e+00
1.050273963262521647e+03,6.413188432118648308e-01,4.982915325657862049e-02,1.000000000000000000e+00
1.050308299122405970e+03,5.772261681521649868e-01,4.049857524427123434e-01,1.000000000000000000e+00
1.050402145265933996e+03,4.113421284181328907e-01,2.985722753120584327e-01,1.000000000000000000e+00
1.050218879310184548e+03,6.905245601525896726e-01,1.051560781461253063e-01,1.000000000000000000e+00
1.050414025547047231e+03,3.512387807900897996e-01,4.499080044816360091e-02,1.000000000000000000e+00
1.050860863084094944e+03,3.944825192943531844e-01,3.169713647337631945e-01,1.000000000000000000e+00
1.050288694046127375e+03,6.109221258017218936e-01,7.386613949442377702e-01,1.000000000000000000e+00
1.050807631404067934e+03,3.128021839024702766e-01,1.631985180267834720e-02,1.000000000000000000e+00
1.051176289075815248e+03,8.102875559745451595e-01,1.463797572092009891e-01,1.000000000000000000e+00
1.050780799342937371e+03,5.177233069197266779e-01,1.625790791254606571e-01,1.000000000000000000e+00
1.050448852444656268e+03,5.336807675176491461e-01,5.181947531145735253e-01,1.000000000000000000e+00
1.050315330125408764e+03,3.914297351736261699e-01,3.260607774116765500e-01,1.000000000000000000e+00
1.050469502287073055e+03,4.366774137355355356e-01,4.229375545519877821e-01,1.000000000000000000e+00
1.050311140794730136e+03,5.842561479633709975e-01,4.665991532207129922e-01,1.000000000000000000e+00
1.050741669589769344e+03,6.303269083343905343e-01,6.750942472055563304e-01,1.000000000000000000e+00
1.050265271898296305e+03,5.826230497855487966e-01,6.540820863023084630e-01,1.000000000000000000e+00
1.050263809292114274e+03,5.304120956585325342e-01,2.063338273430725678e-01,1.000000000000000000e+00
1.050301267823848775e+03,5.626781465123528170e-01,4.869111627208644322e-01,1.000000000000000000e+00
1.050536131725559244e+03,7.043911971114870108e-01,8.476384336202626157e-02,1.000000000000000000e+00
1.050564958564025801e+03,3.965928081617360879e-01,3.382968950589651524e-01,1.000000000000000000e+00
1.050320224515281780e+03,3.930086600335458979e-01,9.343632528851751606e-02,1.000000000000000000e+00
1.050338833957080851e+03,4.533802714207770257e-01,1.125174987297951207e-01,1.000000000000000000e+00
1.050324315342841146e+03,3.737078665283066203e-01,2.295050876523134220e-01,1.000000000000000000e+00
1.050664250021015050e+03,6.447845067677415720e-01,7.119167887525593708e-01,1.000000000000000000e+00
1.050239892970832898e+03,6.485850210486756584e-01,7.776188835420125844e-01,1.000000000000000000e+00
1.050644247737008072e+03,4.463036699079356850e-01,1.357324141402466156e-01,1.000000000000000000e+00
1.050459843640888266e+03,3.782730528807662362e-01,5.692722176179677504e-03,1.000000000000000000e+00
1.050527935283512079e+03,4.516259596851023295e-01,2.631219363388986876e-01,1.000000000000000000e+00
1.050290585724296534e+03,4.768080120945830114e-01,4.681918072393185248e-01,1.000000000000000000e+00
1.050377376402025220e+03,3.821923722870241846e-01,6.147379759485769452e-02,1.000000000000000000e+00
1.050656738281250000e+03,5.960464477589230148e-01,2.715814729920119994e-03,1.000000000000000000e+00
1.050793930314851877e+03,3.895306816980562137e-01,1.075256214030987922e-01,1.000000000000000000e+00
1.050281862673774640e+03,5.206735747466482156e-01,3.363285601110516665e-01,1.000000000000000000e+00
1.051084746547354598e+03,5.828452069102196820e-01,6.300952250219136186e-01,1.000000000000000000e+00
1.050690601375078131e+03,4.294958106598118497e-01,4.083221252101094656e-01,1.000000000000000000e+00
1.049944669404066190e+03,6.546640910866101670e-01,7.449951776530838732e-01,1.000000000000000000e+00
1.050736567686443323e+03,3.545664900268087893e-01,2.122972317924308183e-01,1.000000000000000000e+00
1.050800582601818178e+03,3.335475030854294087e-01,4.368045782337703214e-02,1.000000000000000000e+00
1.050295848475391495e+03,4.078096483189501686e-01,3.051975285277881422e-01,1.000000000000000000e+00
1.050277160266614828e+03,4.109398954841576024e-01,4.669274219981681129e-02,1.000000000000000000e+00
1.050432818929191626e+03,5.357197689151532716e-01,4.943823963962665213e-01,1.000000000000000000e+00
1.050442981048931188e+03,3.817839988756928649e-01,1.088524982843675076e-01,1.000000000000000000e+00
1.050289462692619281e+03,5.382576237096493577e-01,5.577747537564771152e-01,1.000000000000000000e+00
1.050252888219776196e+03,4.567651149682830924e-01,4.332433693544789910e-01,1.000000000000000000e+00
1.050790960023410889e+03,3.676274607115214699e-01,1.700771441963838393e-01,1.000000000000000000e+00
1.050803054814941333e+03,4.393142579571633344e-01,3.802463148099508583e-01,1.000000000000000000e+00
1.050422789274272873e+03,3.563066591537035199e-01,1.968003472341562921e-01,1.000000000000000000e+00
1.050437287854175565e+03,3.852031804788149660e-01,1.946903470859299434e-01,1.000000000000000000e+00
1.050397672763259834e+03,3.401610599781341726e-01,1.618029695784299893e-01,1.000000000000000000e+00
1.050480692203640047e+03,5.215547252254265631e-01,4.904865017565150920e-01,1.000000000000000000e+00
1.050034983273815214e+03,3.224775126659392144e-01,8.725716495523383465e-02,1.000000000000000000e+00
1.050368274131194994e+03,3.311646171296354635e-01,8.625043207491620012e-02,1.000000000000000000e+00
1.050704306759548217e+03,4.159674923067355756e-01,1.058507391152526400e-01,1.000000000000000000e+00
1.050742408179374706e+03,3.753129096116312735e-01,2.450081577597750249e-01,1.000000000000000000e+00
1.050375153631504418e+03,4.228509088872133281e-01,4.414359903643581134e-02,1.000000000000000000e+00
1.050897798518236186e+03,3.871770541310782243e-01,2.517609729396872997e-01,1.000000000000000000e+00
1.050241066275932326e+03,5.261063646441356267e-01,5.761284790029952418e-01,1.000000000000000000e+00
1.050884690295150449e+03,3.542614080033992252e-01,1.730271279630664905e-01,1.000000000000000000e+00
1.050335958547065729e+03,5.725708309008407104e-01,6.839557718826538846e-01,1.000000000000000000e+00
1.050700665395248507e+03,3.589471036922612934e-01,1.987026978633362473e-01,1.000000000000000000e+00
1.050789683008569682e+03,3.587960390416460865e-01,1.965331379205089990e-01,1.000000000000000000e+00
1.050661379790775754e+03,4.392842965482642303e-01,3.276222228111376200e-01,1.000000000000000000e+00
1.050359720681826502e+03,4.139247513683663726e-01,3.019848300534623831e-01,1.000000000000000000e+00
1.050601636724267109e+03,4.301908193306506756e-01,3.293903698988863149e-01,1.000000000000000000e+00
1.050419229332669374e+03,6.886971475240015739e-01,2.993583618742972075e-01,1.000000000000000000e+00
1.050696392009527244e+03,3.753462053387022768e-01,2.925646421073175296e-01,1.000000000000000000e+00
1.050369837836594570e+03,7.255700047311561818e-01,8.658596305664051362e-01,1.000000000000000000e+00
1.050384301866210990e+03,5.828457140845458850e-01,6.423935746130536861e-01,1.000000000000000000e+00
1.050753633642295881e+03,4.126021041743086482e-01,3.338558754593302647e-01,1.000000000000000000e+00
1.050301320283333780e+03,4.873849093483146322e-01,2.310930756268886055e-01,1.000000000000000000e+00
1.051290877390909145e+03,5.699233669108573208e-01,2.888691957947467914e-01,1.000000000000000000e+00
1.050323620471138838e+03,4.055475359879985309e-01,3.214184571272905022e-01,1.000000000000000000e+00
1.050333930121527601e+03,2.980232238787249854e-01,6.156652118166174199e-03,1.000000000000000000e+00
1.050768552415922159e+03,3.841945632369351826e-01,2.030036802885270553e-01,1.000000000000000000e+00
1.050440426626602175e+03,3.331178449404630926e-01,1.131798793345250853e-01,1.000000000000000000e+00
1.050692826781074473e+03,4.806750824655685039e-01,7.950357898352526653e-02,1.000000000000000000e+00
1.050410370037627217e+03,3.950319497580262462e-01,1.768326300085840130e-01,1.000000000000000000e+00
1.050326343245611270e+03,4.717810229443383241e-01,1.007841184157190900e-01,1.000000000000000000e+00
1.050594903843208385e+03,6.225309123014672874e-01,2.826204878581076718e-01,1.000000000000000000e+00
1.050782801549391706e+03,3.444924735317168030e-01,1.780415458537934204e-01,1.000000000000000000e+00
1.050325852697002347e+03,6.311523401867306093e-01,7.217386033287876979e-01,1.000000000000000000e+00
1.050645791701675535e+03,4.639607467781832195e-01,4.413864846566205591e-01,1.000000000000000000e+00
1.050352512689643845e+03,3.748238957039756736e-01,1.725286488486771908e-01,1.000000000000000000e+00
1.050332939929267923e+03,3.758107493374099328e-01,3.087609175922014226e-01,1.000000000000000000e+00
1.050705844278774293e+03,3.496056554907234770e-01,2.136642912148180862e-01,1.000000000000000000e+00
1.051032819467889567e+03,5.752768012495399486e-01,4.681682280280191066e-01,1.000000000000000000e+00
1.050388160845552420e+03,4.972811271749255635e-01,4.522324121654753837e-01,1.000000000000000000e+00
1.050729120473862167e+03,5.396589178428427003e-01,5.263761733892943218e-01,1.000000000000000000e+00
1.050361869589733033e+03,5.621078824692549158e-01,5.979291127519130722e-01,1.000000000000000000e+00
1.050394431048861179e+03,3.647486299988376701e-01,1.249300513386780442e-01,1.000000000000000000e+00
1.050512667425687368e+03,3.428523616327456836e-01,1.012641556045179581e-01,1.000000000000000000e+00
1.050633198969745081e+03,4.299759234186272816e-01,3.929279113093069320e-01,1.000000000000000000e+00
1.050381886594885373e+03,5.993327106088822687e-01,5.890374060463804406e-01,1.000000000000000000e+00
1.050249231119987599e+03,6.093498360270356295e-01,7.097673950143936761e-01,1.000000000000000000e+00
1.050745929286838418e+03,3.733213267761403831e-01,8.208302838368435050e-02,1.000000000000000000e+00
1.050374560739345270e+03,3.482009353411750219e-01,3.872817340860571639e-02,1.000000000000000000e+00
1.050281360449272142e+03,5.811624238163435319e-01,1.000959282537436934e-01,1.000000000000000000e+00
1.050193782416725071e+03,6.763377630393692108e-01,2.179512409572332554e-01,1.000000000000000000e+00
1.050110825474162084e+03,3.791825935239067080e-01,2.573254976379258374e-01,1.000000000000000000e+00
1.050326071259592027e+03,3.666630508551249057e-01,2.197762854718072756e-01,1.000000000000000000e+00
1.050743527104263194e+03,6.309611906642714763e-01,6.211389831089230151e-01,1.000000000000000000e+00
1.050782875008272185e+03,3.414661525879129078e-01,1.513034929442123311e-01,1.000000000000000000e+00
1.050341123516944890e+03,5.291471940368657201e-01,5.452099247701851503e-01,1.000000000000000000e+00
1.050293951758861567e+03,5.178261687904753829e-01,1.500000679149864069e-01,1.000000000000000000e+00
1.050822327543063238e+03,5.046009235644431934e-01,4.656165200933071735e-01,1.000000000000000000e+00
1.050679895357681289e+03,6.117663705513868289e-01,6.950375589227953954e-01,1.000000000000000000e+00
1.050415724094965071e+03,3.640401404848104816e-01,6.658255695057875567e-02,1.000000000000000000e+00
1.050389909288375748e+03,5.193928409767940568e-01,4.888654541058635727e-01,1.000000000000000000e+00
1.050314028816814016e+03,4.435908044756802227e-01,4.188824531915475990e-01,1.000000000000000000e+00
1.050300786499361948e+03,4.457413119951953440e-01,4.187295319979358332e-01,1.000000000000000000e+00
1.050198067566150712e+03,5.952903002044233061e-01,6.393182612031285406e-02,1.000000000000000000e+00
1.050309398527418580e+03,6.045524966689833635e-01,1.301347125332481813e-01,1.000000000000000000e+00
1.050911075440277045e+03,6.045369947603123073e-01,3.877166151597007809e-02,1.000000000000000000e+00
1.050377822856723697e+03,5.483102616222136350e-01,1.900266541601473846e-01,1.000000000000000000e+00
1.051137928233940102e+03,5.174126855982387196e-01,5.304321048693652063e-01,1.000000000000000000e+00
1.050745028175929974e+03,3.599506282853661698e-01,2.737534835407542944e-01,1.000000000000000000e+00
1.050932212990879179e+03,5.461677754498848181e-01,6.274302077066894467e-01,1.000000000000000000e+00
1.050500165538639976e+03,3.748176242483692855e-01,2.510162108593797653e-02,1.000000000000000000e+00
1.050674503485681953e+03,6.709817788623352319e-01,7.607248274658807707e-01,1.000000000000000000e+00
1.050428269885648660e+03,5.738122061172095112e-01,5.840993791635473720e-01,1.000000000000000000e+00
1.050563178139446336e+03,4.253701242951357098e-01,3.190766393919003963e-01,1.000000000000000000e+00
1.050596811819267259e+03,4.132910438904873196e-01,3.484898022161487252e-01,1.000000000000000000e+00
1.050665066215438856e+03,6.226323421906081457e-01,6.617026457241195203e-01,1.000000000000000000e+00
1.050445573733029050e+03,3.405854749047818042e-01,1.254406019573046094e-01,1.000000000000000000e+00
1.050469150766194389e+03,3.799610852123154192e-01,8.364760451865857482e-02,1.000000000000000000e+00
1.051922283001620372e+03,5.478382669138017746e-01,1.392637028098693552e-01,1.000000000000000000e+00
1.050886983414382939e+03,3.763642942536110092e-01,6.385434556352362345e-02,1.000000000000000000e+00
1.051686443463939668e+03,5.518871348084599671e-01,1.170144110429817835e-01,1.000000000000000000e+00
1.051432832531370195e+03,5.687638933971920219e-01,1.323005540452664719e-01,1.000000000000000000e+00
1.051319269175495265e+03,5.694309206124780198e-01,1.127946515661298887e-01,1.000000000000000000e+00
1.051920179494129115e+03,5.078707322243155575e-01,2.423903527546410544e-02,1.000000000000000000e+00
1.051527801382688040e+03,5.580632443858561942e-01,1.292557229820438525e-01,1.000000000000000000e+00
1.051556894791103332e+03,5.499914324769621388e-01,8.867876079342622980e-03,1.000000000000000000e+00
1.051861681548580236e+03,5.247688482196690707e-01,8.064527345557589988e-02,1.000000000000000000e+00
1.052368409431293458e+03,4.322784493782060866e-01,7.507245835538885192e-02,1.000000000000000000e+00
1.052403579054813463e+03,5.039654533576699569e-01,2.483111308608855830e-02,1.000000000000000000e+00
1.051427278776199273e+03,5.609337848741284827e-01,3.229242814407267542e-02,1.000000000000000000e+00
1.051065186521770556e+03,3.807741217068136286e-01,9.361037166302751955e-02,1.000000000000000000e+00
1.051759171121027066e+03,5.617057547669196405e-01,1.336209212434375238e-01,1.000000000000000000e+00
1.051425723524715522e+03,5.577646103054609839e-01,3.258477574478018529e-02,1.000000000000000000e+00
1.052180352900445996e+03,4.634853404933980126e-01,1.032218973014539798e-01,1.000000000000000000e+00
1.052028108760688838e+03,5.289533400717975065e-01,1.052776635206188055e-01,1.000000000000000000e+00
1.051903709026432125e+03,5.547117488216889436e-01,8.141264203945201838e-02,1.000000000000000000e+00
1.052160843123353743e+03,5.265576998838136236e-01,1.303352168142402623e-01,1.000000000000000000e+00
1.051513884497964455e+03,5.834656406258489358e-01,2.438299442088994601e-02,1.000000000000000000e+00
1.051556965961820652e+03,5.546429529492581390e-01,1.193819940357998405e-01,1.000000000000000000e+00
1.051316623821693383e+03,5.572730890264424586e-01,1.138865892187460732e-01,1.000000000000000000e+00
1.051888103558593684e+03,5.557211029751237819e-01,1.349625088707636367e-01,1.000000000000000000e+00
1.051371632111378631e+03,5.293559361167502475e-01,4.411740978088188499e-03,1.000000000000000000e+00
1.053037998237028205e+03,4.856981306768622386e-01,1.331951628870761684e-01,1.000000000000000000e+00
1.051968566964286765e+03,5.321306822710788476e-01,1.325652790627310507e-01,1.000000000000000000e+00
1.052110783544095966e+03,5.605187417311698894e-01,1.889093832021888908e-02,1.000000000000000000e+00
1.052006288466818887e+03,5.326527448259836817e-01,1.467221258986545207e-01,1.000000000000000000e+00
1.051143443940309453e+03,5.489311082800045760e-01,6.692127720917001588e-02,1.000000000000000000e+00
1.051480058139835364e+03,5.515962396821743052e-01,1.228453714642091799e-01,1.000000000000000000e+00
1.052392215872747329e+03,5.182015946335273293e-01,1.444678678038434916e-01,1.000000000000000000e+00
1.051659230540759154e+03,5.250715575575836125e-01,1.374630285967294863e-01,1.000000000000000000e+00
1.051757071437133845e+03,5.430681516740125669e-01,6.730087898485810627e-02,1.000000000000000000e+00
1.052411317978256193e+03,5.578819957225108483e-01,1.326481528672081300e-01,1.000000000000000000e+00
1.051971681650478331e+03,5.039408035192679547e-01,1.307255302749268377e-01,1.000000000000000000e+00
1.052262629826210059e+03,5.543459898346453363e-01,1.330021949445535923e-01,1.000000000000000000e+00
1.051866971875045692e+03,5.490291887244166391e-01,1.294983343188886860e-01,1.000000000000000000e+00
1.051984505517509433e+03,5.825118309172704345e-01,1.175623233325281958e-02,1.000000000000000000e+00
1.052112507204632720e+03,5.439706644237025657e-01,1.414604729322219145e-01,1.000000000000000000e+00
1.051515722731501683e+03,5.534304603983478676e-01,1.345804904252066170e-01,1.000000000000000000e+00
1.052829672955314663e+03,5.272589369148062977e-01,1.449743826429543692e-01,1.000000000000000000e+00
1.051651290937476006e+03,5.508245347852946949e-01,1.422645014814443165e-01,1.000000000000000000e+00
1.052007602954838831e+03,5.185944237913416854e-01,1.338024788303799617e-01,1.000000000000000000e+00
1.052335038521274555e+03,4.967028083671318206e-01,1.303331633381389909e-01,1.000000000000000000e+00
1.051924749549378930e+03,5.572897975616730726e-01,5.478811653020950606e-02,1.000000000000000000e+00
1.051866116463974549e+03,5.638263438001789307e-01,8.385185120908159040e-02,1.000000000000000000e+00
1.050602957891643428e+03,6.837902542252934923e-01,7.723945967525643885e-01,1.000000000000000000e+00
1.051825450252757037e+03,5.696601766737712236e-01,4.574727979764369595e-02,1.000000000000000000e+00
1.051785790612346545e+03,5.391277541610389745e-01,1.339900005143912776e-01,1.000000000000000000e+00
1.052270825368939541e+03,5.263137389887665440e-01,1.342986667798844735e-01,1.000000000000000000e+00
1.052051800581401494e+03,4.785473787425149061e-01,5.921528108920889877e-02,1.000000000000000000e+00
1.051604719554641633e+03,5.430577621492336249e-01,1.375699478925390407e-01,1.000000000000000000e+00
1.052991875904575409e+03,5.434674323342418845e-01,1.394886085924872121e-01,1.000000000000000000e+00
1.051941347123075502e+03,5.131957759723572154e-01,7.991552926322911810e-02,1.000000000000000000e+00
1.052608122092592339e+03,4.843135020923776679e-01,3.585128089001163310e-02,1.000000000000000000e+00
1.052225552260421864e+03,5.121532343501536966e-01,4.013223107676138629e-02,1.000000000000000000e+00
1.051523016500200356e+03,5.572715457362874547e-01,1.410546279280905091e-01,1.000000000000000000e+00
1.051708292579662384e+03,5.382421233486897050e-01,4.984511346990156549e-02,1.000000000000000000e+00
1.051389497950474151e+03,5.669046017874835863e-01,1.175807869525651861e-01,1.000000000000000000e+00
1.051739117006893139e+03,5.472822789521515352e-01,1.418603034252630679e-01,1.000000000000000000e+00
1.053084066406013562e+03,5.717984443402374106e-01,1.450748082092940816e-01,1.000000000000000000e+00
1.051619015758754813e+03,5.390550583865184597e-01,1.365610513255298697e-01,1.000000000000000000e+00
1.052510002178291415e+03,4.642286253223071313e-01,8.260884730803444431e-02,1.000000000000000000e+00
1.051998610487670931e+03,5.473883586844653371e-01,1.417559376932281678e-01,1.000000000000000000e+00
1.052600724097923376e+03,5.563993860066239749e-01,2.940172463914049114e-02,1.000000000000000000e+00
1.050933672485443140e+03,4.778506351525078633e-01,1.152418390233149181e-01,1.000000000000000000e+00
1.051926583044732979e+03,5.507884595096728120e-01,1.092960901691818060e-01,1.000000000000000000e+00
1.051579038693122811e+03,5.608901691535288503e-01,1.030313451038308431e-01,1.000000000000000000e+00
1.052367436442043299e+03,5.141166223747591912e-01,1.420920263548357265e-01,1.000000000000000000e+00
1.051583019674355455e+03,5.588989981105607630e-01,1.503668338912651226e-01,1.000000000000000000e+00
1.051522576875644745e+03,5.690254802640508647e-01,1.380034436409250109e-01,1.000000000000000000e+00
1.051723265443466289e+03,5.668207401678549973e-01,1.278427872655019670e-01,1.000000000000000000e+00
1.052081253609298756e+03,5.446214159625039075e-01,7.067471791314795804e-02,1.000000000000000000e+00
1.051790434320064605e+03,5.647315106753940661e-01,5.745627468705000879e-02,1.000000000000000000e+00
1.051595482086102038e+03,5.481763849555726376e-01,1.462952000587843526e-01,1.000000000000000000e+00
1.051576430671783328e+03,5.622254142219730300e-01,1.446434801636560796e-01,1.000000000000000000e+00
1.051778624630706872e+03,5.324526564924517702e-01,1.460716202991607093e-01,1.000000000000000000e+00
1.051846080238075274e+03,5.300596629711248342e-01,2.200592727504491197e-02,1.000000000000000000e+00
1.051816689286176597e+03,5.772910508791404549e-01,4.783721803074875850e-02,1.000000000000000000e+00
1.051147428619623270e+03,5.793735121306669011e-01,6.860915830224589840e-02,1.000000000000000000e+00
1.051621265353870513e+03,5.349111188630453206e-01,1.354804573314728477e-01,1.000000000000000000e+00
